2023-02-26 01:46:05,490 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2023-02-26 01:46:05,510 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2023-02-26 01:46:05,514 INFO  Logger.cs: 73 - Commit version 1.6.0-4-g7f85cfe
2023-02-26 01:46:05,514 INFO  Logger.cs: 74 - Build version 1.6.7995.38578
2023-02-26 01:46:05,518 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2023-02-26 01:46:05,522 INFO  SwAddin.cs: 197 - Setting up callbacks
2023-02-26 01:46:05,522 INFO  SwAddin.cs: 201 - Setting up command manager
2023-02-26 01:46:05,538 INFO  SwAddin.cs: 204 - Adding command manager
2023-02-26 01:46:05,542 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2023-02-26 01:46:05,542 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2023-02-26 01:46:05,542 INFO  SwAddin.cs: 210 - Adding event handlers
2023-02-26 01:46:05,546 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2023-02-26 01:48:39,095 INFO  SwAddin.cs: 294 - Assembly export called for file knighttime_description
2023-02-26 01:48:39,096 INFO  SwAddin.cs: 299 - Save is required
2023-02-26 01:48:39,097 INFO  SwAddin.cs: 313 - Saving assembly
2023-02-26 01:48:40,224 INFO  SwAddin.cs: 316 - Opening property manager
2023-02-26 01:48:40,240 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from knighttime_description
2023-02-26 01:48:40,252 INFO  ExportHelperExtension.cs: 1136 - Found 34 in knighttime_description
2023-02-26 01:48:40,253 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in knighttime_description
2023-02-26 01:48:40,253 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 01:48:40,255 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 01:48:40,256 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base_link-1
2023-02-26 01:48:40,256 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 01:48:40,257 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base_link-1
2023-02-26 01:48:40,257 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from main_mast-1
2023-02-26 01:48:40,258 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 01:48:40,259 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in main_mast-1
2023-02-26 01:48:40,259 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from second_stage-1
2023-02-26 01:48:40,260 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 01:48:40,260 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in second_stage-1
2023-02-26 01:48:40,261 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from knighttime_description
2023-02-26 01:48:40,261 INFO  ExportHelperExtension.cs: 1136 - Found 34 in knighttime_description
2023-02-26 01:48:40,261 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in knighttime_description
2023-02-26 01:48:40,261 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 01:48:40,261 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 01:48:40,263 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base_link-1
2023-02-26 01:48:40,263 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 01:48:40,264 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base_link-1
2023-02-26 01:48:40,264 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from main_mast-1
2023-02-26 01:48:40,264 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 01:48:40,265 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in main_mast-1
2023-02-26 01:48:40,265 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from second_stage-1
2023-02-26 01:48:40,265 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 01:48:40,266 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in second_stage-1
2023-02-26 01:48:40,744 INFO  SwAddin.cs: 339 - Loading config tree
2023-02-26 01:48:40,748 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2023-02-26 01:48:40,752 INFO  SwAddin.cs: 344 - Showing property manager
